,scNym
101123,CD45- ccRCC CA9+
101124,CD45- ccRCC CA9+
101125,CD45- ccRCC CA9+
101126,CD45- ccRCC CA9+
101127,CD45- ccRCC CA9+
101128,CD45- ccRCC CA9+
101129,CD45- ccRCC CA9+
101130,CD45- ccRCC CA9+
101131,CD45- ccRCC CA9+
101132,CD45- ccRCC CA9+
101133,CD45- ccRCC CA9+
101134,CD45- ccRCC CA9+
101135,CD45- ccRCC CA9+
101136,CD45- ccRCC CA9+
101137,CD45- ccRCC CA9+
101138,CD45- ccRCC CA9+
101139,CD45- ccRCC CA9+
101140,CD45- ccRCC CA9+
101141,CD45- ccRCC CA9+
101142,CD45- ccRCC CA9+
101143,CD45- ccRCC CA9+
101144,CD45- ccRCC CA9+
101145,CD45- ccRCC CA9+
101146,CD45- ccRCC CA9+
101147,CD45- ccRCC CA9+
101148,CD45- ccRCC CA9+
101149,CD45- ccRCC CA9+
101150,CD45- ccRCC CA9+
101151,CD45- ccRCC CA9+
101152,CD45- ccRCC CA9+
101153,CD45- ccRCC CA9+
101154,CD45- ccRCC CA9+
101155,CD45- ccRCC CA9+
101156,CD45- ccRCC CA9+
101157,CD45- ccRCC CA9+
101158,CD45- ccRCC CA9+
101159,CD45- ccRCC CA9+
101160,CD45- ccRCC CA9+
101161,CD45- ccRCC CA9+
101162,CD45- ccRCC CA9+
101163,CD45- ccRCC CA9+
101164,CD45- ccRCC CA9+
101165,CD45- ccRCC CA9+
101166,CD45- ccRCC CA9+
101167,CD45- ccRCC CA9+
101168,CD45- ccRCC CA9+
101169,CD45- ccRCC CA9+
101170,CD45- ccRCC CA9+
101171,CD45- ccRCC CA9+
101172,CD45- ccRCC CA9+
101173,CD45- ccRCC CA9+
101174,CD45- ccRCC CA9+
101175,CD45- ccRCC CA9+
101176,CD45- ccRCC CA9+
101177,CD45- ccRCC CA9+
101178,CD45- ccRCC CA9+
101179,CD45- ccRCC CA9+
101180,CD45- ccRCC CA9+
101181,CD45- ccRCC CA9+
101182,CD45- ccRCC CA9+
101183,CD45- ccRCC CA9+
101184,CD45- ccRCC CA9+
101185,CD45- ccRCC CA9+
101186,CD45- ccRCC CA9+
101187,CD45- ccRCC CA9+
101188,CD45- ccRCC CA9+
101189,CD45- ccRCC CA9+
101190,CD45- ccRCC CA9+
101191,CD45- ccRCC CA9+
101192,CD45- ccRCC CA9+
101193,CD45- ccRCC CA9+
101194,CD45- ccRCC CA9+
101195,CD45- ccRCC CA9+
101196,CD45- ccRCC CA9+
101197,CD45- ccRCC CA9+
101198,CD45- ccRCC CA9+
101199,CD45- ccRCC CA9+
101200,CD45- ccRCC CA9+
101201,CD45- ccRCC CA9+
101202,CD45- ccRCC CA9+
101203,CD45- ccRCC CA9+
101204,CD45- ccRCC CA9+
101205,CD45- ccRCC CA9+
101206,CD45- ccRCC CA9+
101207,CD45- ccRCC CA9+
101208,CD45- ccRCC CA9+
101209,CD45- ccRCC CA9+
101210,CD45- ccRCC CA9+
101211,CD45- ccRCC CA9+
101212,CD45- ccRCC CA9+
101213,CD45- ccRCC CA9+
101214,CD45- ccRCC CA9+
101215,CD45- ccRCC CA9+
101216,CD45- ccRCC CA9+
101217,CD45- ccRCC CA9+
101218,CD45- ccRCC CA9+
101219,CD45- ccRCC CA9+
101220,CD45- ccRCC CA9+
101221,CD45- ccRCC CA9+
101222,CD45- ccRCC CA9+
101223,CD45- ccRCC CA9+
101224,CD45- ccRCC CA9+
101225,CD45- ccRCC CA9+
101226,CD45- ccRCC CA9+
101227,CD45- ccRCC CA9+
101228,CD45- ccRCC CA9+
101229,CD45- ccRCC CA9+
101230,CD45- ccRCC CA9+
101231,CD45- ccRCC CA9+
101232,CD45- ccRCC CA9+
101233,CD45- ccRCC CA9+
101234,CD45- ccRCC CA9+
101235,CD45- ccRCC CA9+
101236,CD45- ccRCC CA9+
101237,CD45- ccRCC CA9+
101238,CD45- ccRCC CA9+
101239,CD45- ccRCC CA9+
101240,CD45- ccRCC CA9+
101241,CD45- ccRCC CA9+
101242,CD45- ccRCC CA9+
101243,CD45- ccRCC CA9+
101244,CD45- ccRCC CA9+
101245,CD45- ccRCC CA9+
101246,CD45- ccRCC CA9+
101247,CD45- ccRCC CA9+
101248,CD45- ccRCC CA9+
101249,CD45- ccRCC CA9+
101250,CD45- ccRCC CA9+
101251,CD45- ccRCC CA9+
101252,CD45- ccRCC CA9+
101253,CD45- ccRCC CA9+
101254,CD45- ccRCC CA9+
101255,CD45- ccRCC CA9+
101256,CD45- ccRCC CA9+
101257,CD45- ccRCC CA9+
101258,CD45- ccRCC CA9+
101259,CD45- ccRCC CA9+
101260,CD45- ccRCC CA9+
101261,CD45- ccRCC CA9+
101262,CD45- ccRCC CA9+
101263,CD45- ccRCC CA9+
101264,CD45- ccRCC CA9+
101265,CD45- ccRCC CA9+
101266,CD45- ccRCC CA9+
101267,CD45- ccRCC CA9+
101268,CD45- ccRCC CA9+
101269,CD45- ccRCC CA9+
101270,CD45- ccRCC CA9+
101271,CD45- ccRCC CA9+
101272,CD45- ccRCC CA9+
101273,CD45- ccRCC CA9+
101274,CD45- ccRCC CA9+
101275,CD45- ccRCC CA9+
101276,CD45- ccRCC CA9+
101277,CD45- ccRCC CA9+
101278,CD45- ccRCC CA9+
101279,CD45- ccRCC CA9+
101280,CD45- ccRCC CA9+
101281,CD45- ccRCC CA9+
101282,CD45- ccRCC CA9+
101283,CD45- ccRCC CA9+
101284,CD45- ccRCC CA9+
101285,CD45- ccRCC CA9+
101286,CD45- ccRCC CA9+
101287,CD45- ccRCC CA9+
101288,CD45- ccRCC CA9+
101289,CD45- ccRCC CA9+
101290,CD45- ccRCC CA9+
101291,CD45- ccRCC CA9+
101292,CD45- ccRCC CA9+
101293,CD45- ccRCC CA9+
101294,CD45- ccRCC CA9+
101295,CD45- ccRCC CA9+
101296,CD45- ccRCC CA9+
101297,CD45- ccRCC CA9+
101298,CD45- ccRCC CA9+
101299,CD45- ccRCC CA9+
101300,CD45- ccRCC CA9+
101301,CD45- ccRCC CA9+
101302,CD45- ccRCC CA9+
101303,CD45- ccRCC CA9+
101304,CD45- ccRCC CA9+
101305,CD45- ccRCC CA9+
101306,CD45- ccRCC CA9+
101307,CD45- ccRCC CA9+
101308,CD45- ccRCC CA9+
101309,CD45- ccRCC CA9+
101310,CD45- ccRCC CA9+
101311,CD45- ccRCC CA9+
101312,CD45- ccRCC CA9+
101313,CD45- ccRCC CA9+
101314,CD45- ccRCC CA9+
101315,CD45- ccRCC CA9+
101316,CD45- ccRCC CA9+
101317,CD45- ccRCC CA9+
101318,CD45- ccRCC CA9+
101319,CD45- ccRCC CA9+
101320,CD45- ccRCC CA9+
101321,CD45- ccRCC CA9+
101322,CD45- ccRCC CA9+
101323,CD45- ccRCC CA9+
101324,CD45- ccRCC CA9+
101325,CD45- ccRCC CA9+
101326,CD45- ccRCC CA9+
101327,CD45- ccRCC CA9+
101328,CD45- ccRCC CA9+
101329,CD45- ccRCC CA9+
101330,CD45- ccRCC CA9+
101331,CD45- ccRCC CA9+
101332,CD45- ccRCC CA9+
101333,CD45- ccRCC CA9+
101334,CD45- ccRCC CA9+
101335,CD45- ccRCC CA9+
101336,CD45- ccRCC CA9+
101337,CD45- ccRCC CA9+
101338,CD45- ccRCC CA9+
101339,CD45- ccRCC CA9+
101340,CD45- ccRCC CA9+
101341,CD45- ccRCC CA9+
101342,CD45- ccRCC CA9+
101343,CD45- ccRCC CA9+
101344,CD45- ccRCC CA9+
101345,CD45- ccRCC CA9+
101346,CD45- ccRCC CA9+
101347,CD45- ccRCC CA9+
101348,CD45- ccRCC CA9+
101349,CD45- ccRCC CA9+
101350,CD45- ccRCC CA9+
101351,CD45- ccRCC CA9+
101352,CD45- ccRCC CA9+
101353,CD45- ccRCC CA9+
101354,CD45- ccRCC CA9+
101355,CD45- ccRCC CA9+
101356,CD45- ccRCC CA9+
101357,CD45- ccRCC CA9+
101358,CD45- ccRCC CA9+
101359,CD45- ccRCC CA9+
101360,CD45- ccRCC CA9+
101361,CD45- ccRCC CA9+
101362,CD45- ccRCC CA9+
101363,CD45- ccRCC CA9+
101364,CD45- ccRCC CA9+
101365,CD45- ccRCC CA9+
101366,CD45- ccRCC CA9+
101367,CD45- ccRCC CA9+
101368,CD45- ccRCC CA9+
101369,CD45- ccRCC CA9+
101370,CD45- ccRCC CA9+
101371,CD45- ccRCC CA9+
101372,CD45- ccRCC CA9+
101373,CD45- ccRCC CA9+
101374,CD45- ccRCC CA9+
101375,CD45- ccRCC CA9+
101376,CD45- ccRCC CA9+
101377,CD45- ccRCC CA9+
101378,CD45- ccRCC CA9+
101379,CD45- ccRCC CA9+
101380,CD45- ccRCC CA9+
101381,CD45- ccRCC CA9+
101382,CD45- ccRCC CA9+
101383,CD45- ccRCC CA9+
101384,CD45- ccRCC CA9+
101385,CD45- ccRCC CA9+
101386,CD45- ccRCC CA9+
101387,CD45- ccRCC CA9+
101388,CD45- ccRCC CA9+
101389,CD45- ccRCC CA9+
101390,CD45- ccRCC CA9+
101391,CD45- ccRCC CA9+
101392,CD45- ccRCC CA9+
101393,CD45- ccRCC CA9+
101394,CD45- ccRCC CA9+
101395,CD45- ccRCC CA9+
101396,CD45- ccRCC CA9+
101397,CD45- ccRCC CA9+
101398,CD45- ccRCC CA9+
101399,CD45- ccRCC CA9+
101400,CD45- ccRCC CA9+
101401,CD45- ccRCC CA9+
101402,CD45- ccRCC CA9+
101403,CD45- ccRCC CA9+
101404,CD45- ccRCC CA9+
101405,CD45- ccRCC CA9+
101406,CD45- ccRCC CA9+
101407,CD45- ccRCC CA9+
101408,CD45- ccRCC CA9+
101409,CD45- ccRCC CA9+
101410,CD45- ccRCC CA9+
101411,CD45- ccRCC CA9+
101412,CD45- ccRCC CA9+
101413,CD45- ccRCC CA9+
101414,CD45- ccRCC CA9+
101415,CD45- ccRCC CA9+
101416,CD45- ccRCC CA9+
101417,CD45- ccRCC CA9+
101418,CD45- ccRCC CA9+
101419,CD45- ccRCC CA9+
101420,CD45- ccRCC CA9+
101421,CD45- ccRCC CA9+
101422,CD45- ccRCC CA9+
101423,CD45- ccRCC CA9+
101424,CD45- ccRCC CA9+
101425,CD45- ccRCC CA9+
101426,CD45- ccRCC CA9+
101427,CD45- ccRCC CA9+
101428,CD45- ccRCC CA9+
101429,CD45- ccRCC CA9+
101430,CD45- ccRCC CA9+
101431,CD45- ccRCC CA9+
101432,CD45- ccRCC CA9+
101433,CD45- ccRCC CA9+
101434,CD45- ccRCC CA9+
101435,CD45- ccRCC CA9+
101436,CD45- ccRCC CA9+
101437,CD45- ccRCC CA9+
101438,CD45- ccRCC CA9+
101439,CD45- ccRCC CA9+
101440,CD45- ccRCC CA9+
101441,CD45- ccRCC CA9+
101442,CD45- ccRCC CA9+
101443,CD45- ccRCC CA9+
101444,CD45- ccRCC CA9+
101445,CD45- ccRCC CA9+
101446,CD45- ccRCC CA9+
101447,CD45- ccRCC CA9+
101448,CD45- ccRCC CA9+
101449,CD45- ccRCC CA9+
101450,CD45- ccRCC CA9+
101451,CD45- ccRCC CA9+
101452,CD45- ccRCC CA9+
101453,CD45- ccRCC CA9+
101454,CD45- ccRCC CA9+
101455,CD45- ccRCC CA9+
101456,CD45- ccRCC CA9+
101457,CD45- ccRCC CA9+
101458,CD45- ccRCC CA9+
101459,CD45- ccRCC CA9+
101460,CD45- ccRCC CA9+
101461,CD45- ccRCC CA9+
101462,CD45- ccRCC CA9+
101463,CD45- ccRCC CA9+
101464,CD45- ccRCC CA9+
101465,CD45- ccRCC CA9+
101466,CD45- ccRCC CA9+
101467,CD45- ccRCC CA9+
101468,CD45- ccRCC CA9+
101469,CD45- ccRCC CA9+
101470,CD45- ccRCC CA9+
101471,CD45- ccRCC CA9+
101472,CD45- ccRCC CA9+
101473,CD45- ccRCC CA9+
101474,CD45- ccRCC CA9+
101475,CD45- ccRCC CA9+
101476,CD45- ccRCC CA9+
101477,CD45- ccRCC CA9+
101478,CD45- ccRCC CA9+
101479,CD45- ccRCC CA9+
101480,CD45- ccRCC CA9+
101481,CD45- ccRCC CA9+
101482,CD45- ccRCC CA9+
101483,CD45- ccRCC CA9+
101484,CD45- ccRCC CA9+
101485,CD45- ccRCC CA9+
101486,CD45- ccRCC CA9+
101487,CD45- ccRCC CA9+
101488,CD45- ccRCC CA9+
101489,CD45- ccRCC CA9+
101490,CD45- ccRCC CA9+
101491,CD45- ccRCC CA9+
101492,CD45- ccRCC CA9+
101493,CD45- ccRCC CA9+
101494,CD45- ccRCC CA9+
101495,CD45- ccRCC CA9+
101496,CD45- ccRCC CA9+
101497,CD45- ccRCC CA9+
101498,CD45- ccRCC CA9+
101499,CD45- ccRCC CA9+
101500,CD45- ccRCC CA9+
101501,CD45- ccRCC CA9+
101502,CD45- ccRCC CA9+
101503,CD45- ccRCC CA9+
101504,CD45- ccRCC CA9+
101505,CD45- ccRCC CA9+
101506,CD45- ccRCC CA9+
101507,CD45- ccRCC CA9+
101508,CD45- ccRCC CA9+
101509,CD45- ccRCC CA9+
101510,CD45- ccRCC CA9+
101511,CD45- ccRCC CA9+
101512,CD45- ccRCC CA9+
101513,CD45- ccRCC CA9+
101514,CD45- ccRCC CA9+
101515,CD45- ccRCC CA9+
101516,CD45- ccRCC CA9+
101517,CD45- ccRCC CA9+
101518,CD45- ccRCC CA9+
101519,CD45- ccRCC CA9+
101520,CD45- ccRCC CA9+
101521,CD45- ccRCC CA9+
101522,CD45- ccRCC CA9+
101523,CD45- ccRCC CA9+
101524,CD45- ccRCC CA9+
101525,CD45- ccRCC CA9+
101526,CD45- ccRCC CA9+
101527,CD45- ccRCC CA9+
101528,CD45- ccRCC CA9+
101529,CD45- ccRCC CA9+
101530,CD45- ccRCC CA9+
101531,CD45- ccRCC CA9+
101532,CD45- ccRCC CA9+
101533,CD45- ccRCC CA9+
101534,CD45- ccRCC CA9+
101535,CD45- ccRCC CA9+
101536,CD45- ccRCC CA9+
101537,CD45- ccRCC CA9+
101538,CD45- ccRCC CA9+
101539,CD45- ccRCC CA9+
101540,CD45- ccRCC CA9+
101541,CD45- ccRCC CA9+
101542,CD45- ccRCC CA9+
101543,CD45- ccRCC CA9+
101544,CD45- ccRCC CA9+
101545,CD45- ccRCC CA9+
101546,CD45- ccRCC CA9+
101547,CD45- ccRCC CA9+
101548,CD45- ccRCC CA9+
101549,CD45- ccRCC CA9+
101550,CD45- ccRCC CA9+
101551,CD45- ccRCC CA9+
101552,CD45- ccRCC CA9+
101553,CD45- ccRCC CA9+
101554,CD45- ccRCC CA9+
101555,CD45- ccRCC CA9+
101556,CD45- ccRCC CA9+
101557,CD45- ccRCC CA9+
101558,CD45- ccRCC CA9+
101559,CD45- ccRCC CA9+
101560,CD45- ccRCC CA9+
101561,CD45- ccRCC CA9+
101562,CD45- ccRCC CA9+
101563,CD45- ccRCC CA9+
101564,CD45- ccRCC CA9+
101565,CD45- ccRCC CA9+
101566,CD45- ccRCC CA9+
101567,CD45- ccRCC CA9+
101568,CD45- ccRCC CA9+
101569,CD45- ccRCC CA9+
101570,CD45- ccRCC CA9+
101571,CD45- ccRCC CA9+
101572,CD45- ccRCC CA9+
101573,CD45- ccRCC CA9+
101574,CD45- ccRCC CA9+
101575,CD45- ccRCC CA9+
101576,CD45- ccRCC CA9+
101577,CD45- ccRCC CA9+
101578,CD45- ccRCC CA9+
101579,CD45- ccRCC CA9+
101580,CD45- ccRCC CA9+
101581,CD45- ccRCC CA9+
101582,CD45- ccRCC CA9+
101583,CD45- ccRCC CA9+
101584,CD45- ccRCC CA9+
101585,CD45- ccRCC CA9+
101586,CD45- ccRCC CA9+
101587,CD45- ccRCC CA9+
101588,CD45- ccRCC CA9+
101589,CD45- ccRCC CA9+
101590,CD45- ccRCC CA9+
101591,CD45- ccRCC CA9+
101592,CD45- ccRCC CA9+
101593,CD45- ccRCC CA9+
101594,CD45- ccRCC CA9+
101595,CD45- ccRCC CA9+
101596,CD45- ccRCC CA9+
101597,CD45- ccRCC CA9+
101598,CD45- ccRCC CA9+
101599,CD45- ccRCC CA9+
101600,CD45- ccRCC CA9+
101601,CD45- ccRCC CA9+
101602,CD45- ccRCC CA9+
101603,CD45- ccRCC CA9+
101604,CD45- ccRCC CA9+
101605,CD45- ccRCC CA9+
101606,CD45- ccRCC CA9+
101607,CD45- ccRCC CA9+
101608,CD45- ccRCC CA9+
101609,CD45- ccRCC CA9+
101610,CD45- ccRCC CA9+
101611,CD45- ccRCC CA9+
101612,CD45- ccRCC CA9+
101613,CD45- ccRCC CA9+
101614,CD45- ccRCC CA9+
101615,CD45- ccRCC CA9+
101616,CD45- ccRCC CA9+
101617,CD45- ccRCC CA9+
101618,CD45- ccRCC CA9+
101619,CD45- ccRCC CA9+
101620,CD45- ccRCC CA9+
101621,CD45- ccRCC CA9+
101622,CD45- ccRCC CA9+
101623,CD45- ccRCC CA9+
101624,CD45- ccRCC CA9+
101625,CD45- ccRCC CA9+
101626,CD45- ccRCC CA9+
101627,CD45- ccRCC CA9+
101628,CD45- ccRCC CA9+
101629,CD45- ccRCC CA9+
101630,CD45- ccRCC CA9+
101631,CD45- ccRCC CA9+
101632,CD45- ccRCC CA9+
101633,CD45- ccRCC CA9+
101634,CD45- ccRCC CA9+
101635,CD45- ccRCC CA9+
101636,CD45- ccRCC CA9+
101637,CD45- ccRCC CA9+
101638,CD45- ccRCC CA9+
101639,CD45- ccRCC CA9+
101640,CD45- ccRCC CA9+
101641,CD45- ccRCC CA9+
101642,CD45- ccRCC CA9+
101643,CD45- ccRCC CA9+
101644,CD45- ccRCC CA9+
101645,CD45- ccRCC CA9+
101646,CD45- ccRCC CA9+
101647,CD45- ccRCC CA9+
101648,CD45- ccRCC CA9+
101649,CD45- ccRCC CA9+
101650,CD45- ccRCC CA9+
101651,CD45- ccRCC CA9+
101652,CD45- ccRCC CA9+
101653,CD45- ccRCC CA9+
101654,CD45- ccRCC CA9+
101655,CD45- ccRCC CA9+
101656,CD45- ccRCC CA9+
101657,CD45- ccRCC CA9+
101658,CD45- ccRCC CA9+
101659,CD45- ccRCC CA9+
101660,CD45- ccRCC CA9+
101661,CD45- ccRCC CA9+
101662,CD45- ccRCC CA9+
101663,CD45- ccRCC CA9+
101664,CD45- ccRCC CA9+
101665,CD45- ccRCC CA9+
101666,CD45- ccRCC CA9+
101667,CD45- ccRCC CA9+
101668,CD45- ccRCC CA9+
101669,CD45- ccRCC CA9+
101670,CD45- ccRCC CA9+
101671,CD45- ccRCC CA9+
101672,CD45- ccRCC CA9+
101673,CD45- ccRCC CA9+
101674,CD45- ccRCC CA9+
101675,CD45- ccRCC CA9+
101676,CD45- ccRCC CA9+
101677,CD45- ccRCC CA9+
101678,CD45- ccRCC CA9+
101679,CD45- ccRCC CA9+
101680,CD45- ccRCC CA9+
101681,CD45- ccRCC CA9+
101682,CD45- ccRCC CA9+
101683,CD45- ccRCC CA9+
101684,CD45- ccRCC CA9+
101685,CD45- ccRCC CA9+
101686,CD45- ccRCC CA9+
101687,CD45- ccRCC CA9+
101688,CD45- ccRCC CA9+
101689,CD45- ccRCC CA9+
101690,CD45- ccRCC CA9+
101691,CD45- ccRCC CA9+
101692,CD45- ccRCC CA9+
101693,CD45- ccRCC CA9+
101694,CD45- ccRCC CA9+
101695,CD45- ccRCC CA9+
101696,CD45- ccRCC CA9+
101697,CD45- ccRCC CA9+
101698,CD45- ccRCC CA9+
101699,CD45- ccRCC CA9+
101700,CD45- ccRCC CA9+
101701,CD45- ccRCC CA9+
101702,CD45- ccRCC CA9+
101703,CD45- ccRCC CA9+
101704,CD45- ccRCC CA9+
101705,CD45- ccRCC CA9+
101706,CD45- ccRCC CA9+
101707,CD45- ccRCC CA9+
101708,CD45- ccRCC CA9+
101709,CD45- ccRCC CA9+
101710,CD45- ccRCC CA9+
101711,CD45- ccRCC CA9+
101712,CD45- ccRCC CA9+
101713,CD45- ccRCC CA9+
101714,CD45- ccRCC CA9+
101715,CD45- ccRCC CA9+
101716,CD45- ccRCC CA9+
101717,CD45- ccRCC CA9+
101718,CD45- ccRCC CA9+
101719,CD45- ccRCC CA9+
101720,CD45- ccRCC CA9+
101721,CD45- ccRCC CA9+
101722,CD45- ccRCC CA9+
101723,CD45- ccRCC CA9+
101724,CD45- ccRCC CA9+
101725,CD45- ccRCC CA9+
101726,CD45- ccRCC CA9+
101727,CD45- ccRCC CA9+
101728,CD45- ccRCC CA9+
101729,CD45- ccRCC CA9+
101730,CD45- ccRCC CA9+
101731,CD45- ccRCC CA9+
101732,CD45- ccRCC CA9+
101733,CD45- ccRCC CA9+
101734,CD45- ccRCC CA9+
101735,CD45- ccRCC CA9+
101736,CD45- ccRCC CA9+
101737,CD45- ccRCC CA9+
101738,CD45- ccRCC CA9+
101739,CD45- ccRCC CA9+
101740,CD45- ccRCC CA9+
101741,CD45- ccRCC CA9+
101742,CD45- ccRCC CA9+
101743,CD45- ccRCC CA9+
101744,CD45- ccRCC CA9+
101745,CD45- ccRCC CA9+
101746,CD45- ccRCC CA9+
101747,CD45- ccRCC CA9+
101748,CD45- ccRCC CA9+
101749,CD45- ccRCC CA9+
101750,CD45- ccRCC CA9+
101751,CD45- ccRCC CA9+
101752,CD45- ccRCC CA9+
101753,CD45- ccRCC CA9+
101754,CD45- ccRCC CA9+
101755,CD45- ccRCC CA9+
101756,CD45- ccRCC CA9+
101757,CD45- ccRCC CA9+
101758,CD45- ccRCC CA9+
101759,CD45- ccRCC CA9+
101760,CD45- ccRCC CA9+
101761,CD45- ccRCC CA9+
101762,CD45- ccRCC CA9+
101763,CD45- ccRCC CA9+
101764,CD45- ccRCC CA9+
101765,CD45- ccRCC CA9+
101766,CD45- ccRCC CA9+
101767,CD45- ccRCC CA9+
101768,CD45- ccRCC CA9+
101769,CD45- ccRCC CA9+
101770,CD45- ccRCC CA9+
101771,CD45- ccRCC CA9+
101772,CD45- ccRCC CA9+
101773,CD45- ccRCC CA9+
101774,CD45- ccRCC CA9+
101775,CD45- ccRCC CA9+
101776,CD45- ccRCC CA9+
101777,CD45- ccRCC CA9+
101778,CD45- ccRCC CA9+
101779,CD45- ccRCC CA9+
101780,CD45- ccRCC CA9+
101781,CD45- ccRCC CA9+
101782,CD45- ccRCC CA9+
101783,CD45- ccRCC CA9+
101784,CD45- ccRCC CA9+
101785,CD45- ccRCC CA9+
101786,CD45- ccRCC CA9+
101787,CD45- ccRCC CA9+
101788,CD45- ccRCC CA9+
101789,CD45- ccRCC CA9+
101790,CD45- ccRCC CA9+
101791,CD45- ccRCC CA9+
101792,CD45- ccRCC CA9+
101793,CD45- ccRCC CA9+
101794,CD45- ccRCC CA9+
101795,CD45- ccRCC CA9+
101796,CD45- ccRCC CA9+
101797,CD45- ccRCC CA9+
101798,CD45- ccRCC CA9+
101799,CD45- ccRCC CA9+
101800,CD45- ccRCC CA9+
101801,CD45- ccRCC CA9+
101802,CD45- ccRCC CA9+
101803,CD45- ccRCC CA9+
101804,CD45- ccRCC CA9+
101805,CD45- ccRCC CA9+
101806,CD45- ccRCC CA9+
101807,CD45- ccRCC CA9+
101808,CD45- ccRCC CA9+
101809,CD45- ccRCC CA9+
101810,CD45- ccRCC CA9+
101811,CD45- ccRCC CA9+
101812,CD45- ccRCC CA9+
101813,CD45- ccRCC CA9+
101814,CD45- ccRCC CA9+
101815,CD45- ccRCC CA9+
101816,CD45- ccRCC CA9+
101817,CD45- ccRCC CA9+
101818,CD45- ccRCC CA9+
101819,CD45- ccRCC CA9+
101820,CD45- ccRCC CA9+
101821,CD45- ccRCC CA9+
101822,CD45- ccRCC CA9+
101823,CD45- ccRCC CA9+
101824,CD45- ccRCC CA9+
101825,CD45- ccRCC CA9+
101826,CD45- ccRCC CA9+
101827,CD45- ccRCC CA9+
101828,CD45- ccRCC CA9+
101829,CD45- ccRCC CA9+
101830,CD45- ccRCC CA9+
101831,CD45- ccRCC CA9+
101832,CD45- ccRCC CA9+
101833,CD45- ccRCC CA9+
101834,CD45- ccRCC CA9+
101835,CD45- ccRCC CA9+
101836,CD45- ccRCC CA9+
101837,CD45- ccRCC CA9+
101838,CD45- ccRCC CA9+
101839,CD45- ccRCC CA9+
101840,CD45- ccRCC CA9+
101841,CD45- ccRCC CA9+
101842,CD45- ccRCC CA9+
101843,CD45- ccRCC CA9+
101844,CD45- ccRCC CA9+
101845,CD45- ccRCC CA9+
101846,CD45- ccRCC CA9+
101847,CD45- ccRCC CA9+
101848,CD45- ccRCC CA9+
101849,CD45- ccRCC CA9+
101850,CD45- ccRCC CA9+
101851,CD45- ccRCC CA9+
101852,CD45- ccRCC CA9+
101853,CD45- ccRCC CA9+
101854,CD45- ccRCC CA9+
101855,CD45- ccRCC CA9+
101856,CD45- ccRCC CA9+
101857,CD45- ccRCC CA9+
101858,CD45- ccRCC CA9+
101859,CD45- ccRCC CA9+
101860,CD45- ccRCC CA9+
101861,CD45- ccRCC CA9+
101862,CD45- ccRCC CA9+
101863,CD45- ccRCC CA9+
101864,CD45- ccRCC CA9+
101865,CD45- ccRCC CA9+
101866,CD45- ccRCC CA9+
101867,CD45- ccRCC CA9+
101868,CD45- ccRCC CA9+
101869,CD45- ccRCC CA9+
101870,CD45- ccRCC CA9+
101871,CD45- ccRCC CA9+
101872,CD45- ccRCC CA9+
101873,CD45- ccRCC CA9+
101874,CD45- ccRCC CA9+
101875,CD45- ccRCC CA9+
101876,CD45- ccRCC CA9+
101877,CD45- ccRCC CA9+
101878,CD45- ccRCC CA9+
101879,CD45- ccRCC CA9+
101880,CD45- ccRCC CA9+
101881,CD45- ccRCC CA9+
101882,CD45- ccRCC CA9+
101883,CD45- ccRCC CA9+
101884,CD45- ccRCC CA9+
101885,CD45- ccRCC CA9+
101886,CD45- ccRCC CA9+
101887,CD45- ccRCC CA9+
101888,CD45- ccRCC CA9+
101889,CD45- ccRCC CA9+
101890,CD45- ccRCC CA9+
101891,CD45- ccRCC CA9+
101892,CD45- ccRCC CA9+
101893,CD45- ccRCC CA9+
101894,CD45- ccRCC CA9+
101895,CD45- ccRCC CA9+
101896,CD45- ccRCC CA9+
101897,CD45- ccRCC CA9+
101898,CD45- ccRCC CA9+
101899,CD45- ccRCC CA9+
101900,CD45- ccRCC CA9+
101901,CD45- ccRCC CA9+
101902,CD45- ccRCC CA9+
101903,CD45- ccRCC CA9+
101904,CD45- ccRCC CA9+
101905,CD45- ccRCC CA9+
101906,CD45- ccRCC CA9+
101907,CD45- ccRCC CA9+
101908,CD45- ccRCC CA9+
101909,CD45- ccRCC CA9+
101910,CD45- ccRCC CA9+
101911,CD45- ccRCC CA9+
101912,CD45- ccRCC CA9+
101913,CD45- ccRCC CA9+
101914,CD45- ccRCC CA9+
101915,CD45- ccRCC CA9+
101916,CD45- ccRCC CA9+
101917,CD45- ccRCC CA9+
101918,CD45- ccRCC CA9+
101919,CD45- ccRCC CA9+
101920,CD45- ccRCC CA9+
101921,CD45- ccRCC CA9+
101922,CD45- ccRCC CA9+
101923,CD45- ccRCC CA9+
101924,CD45- ccRCC CA9+
101925,CD45- ccRCC CA9+
101926,CD45- ccRCC CA9+
101927,CD45- ccRCC CA9+
101928,CD45- ccRCC CA9+
101929,CD45- ccRCC CA9+
101930,CD45- ccRCC CA9+
101931,CD45- ccRCC CA9+
101932,CD45- ccRCC CA9+
101933,CD45- ccRCC CA9+
101934,CD45- ccRCC CA9+
101935,CD45- ccRCC CA9+
101936,CD45- ccRCC CA9+
101937,CD45- ccRCC CA9+
101938,CD45- ccRCC CA9+
101939,CD45- ccRCC CA9+
101940,CD45- ccRCC CA9+
101941,CD45- ccRCC CA9+
101942,CD45- ccRCC CA9+
101943,CD45- ccRCC CA9+
101944,CD45- ccRCC CA9+
101945,CD45- ccRCC CA9+
